 ,Label,Area,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Orthogonal
1,IMG_0601.png,1.776,4.936,50.250,4.333,1.500,1.500,1.566,1.444,51.463,0.916,1.625,1216.000,140.000,67.380,1.473,1.084,0.922,0.965,1.500
2,IMG_0601.png,2.519,5.981,27.667,4.542,1.708,1.792,1.894,1.694,57.889,0.885,2.000,669.000,151.000,54.324,1.708,1.118,0.895,0.966,1.833
3,IMG_0601.png,15.088,15.479,15.042,13.583,4.292,4.458,4.542,4.230,54.653,0.791,4.802,371.000,426.000,51.340,4.292,1.074,0.931,0.968,4.458
4,IMG_0601.png,15.514,16.451,45.292,24.500,4.500,4.500,4.489,4.401,172.473,0.720,4.823,1092.000,681.000,39.742,4.410,1.020,0.980,0.960,4.625
5,IMG_0601.png,2.306,5.652,17.250,26.042,1.625,1.750,1.855,1.583,59.947,0.907,1.933,417.000,665.000,52.883,1.614,1.172,0.853,0.968,1.708
6,IMG_0601.png,3.167,6.584,27.792,26.917,2.042,1.958,2.059,1.958,14.735,0.918,2.117,672.000,687.000,36.193,1.958,1.051,0.951,0.972,2.042
7,IMG_0601.png,2.373,5.790,8.583,29.833,1.792,1.708,1.790,1.688,173.043,0.890,1.834,207.000,728.000,158.682,1.708,1.061,0.943,0.962,1.792
8,IMG_0601.png,7.550,11.260,57.667,52.708,3.333,2.958,3.313,2.902,27.024,0.748,3.562,1384.000,1319.000,24.167,2.939,1.142,0.876,0.963,3.083
9,IMG_0601.png,2.181,5.706,47.667,52.792,1.792,1.625,1.686,1.647,177.612,0.842,1.835,1151.000,1304.000,50.528,1.625,1.024,0.977,0.937,1.750
10,IMG_0601.png,1.825,5.048,46.417,53.542,1.500,1.500,1.585,1.466,54.954,0.900,1.710,1122.000,1319.000,55.923,1.500,1.082,0.925,0.962,1.583
11,IMG_0601.png,2.003,5.235,43.708,53.833,1.625,1.542,1.640,1.556,164.722,0.919,1.692,1053.000,1298.000,142.001,1.542,1.054,0.949,0.967,1.667
12,IMG_0601.png,3.243,6.668,28.333,54.083,2.000,2.042,2.072,1.993,120.338,0.917,2.151,688.000,1302.000,125.538,2.000,1.039,0.962,0.972,2.125
13,IMG_0601.png,2.210,5.505,11.917,55.917,1.708,1.667,1.765,1.594,39.460,0.916,1.826,289.000,1375.000,34.778,1.620,1.107,0.903,0.965,1.667
14,IMG_0601.png,1.002,3.646,20.333,79.166,1.083,1.167,1.177,1.083,67.522,0.947,1.215,494.000,1927.000,59.036,1.083,1.087,0.920,0.961,1.167
15,IMG_0601.png,2.222,5.530,27.833,85.833,1.667,1.708,1.710,1.654,81.942,0.913,1.752,677.000,2099.000,61.607,1.667,1.034,0.967,0.963,1.750
16,IMG_0601.png,1.455,4.465,12.083,87.375,1.375,1.333,1.392,1.331,25.683,0.917,1.446,293.000,2124.000,41.496,1.333,1.046,0.956,0.961,1.417
17,IMG_0601.png,1.675,4.853,15.458,88.250,1.458,1.500,1.489,1.432,108.076,0.894,1.568,385.000,2118.000,106.991,1.458,1.040,0.962,0.956,1.542
18,IMG_0601.png,2.030,5.269,43.667,90.125,1.583,1.625,1.730,1.494,132.514,0.918,1.794,1057.000,2164.000,120.735,1.532,1.158,0.864,0.969,1.625
19,IMG_0601.png,2.175,5.481,41.500,90.625,1.667,1.708,1.708,1.622,124.537,0.910,1.758,1006.000,2177.000,121.430,1.650,1.053,0.949,0.961,1.708
20,IMG_0601.png,3.201,6.619,64.042,93.000,2.000,2.042,2.073,1.966,130.094,0.918,2.138,1547.000,2235.000,123.071,2.000,1.054,0.949,0.972,2.083
21,IMG_0601.png,1.332,4.239,65.541,107.750,1.250,1.333,1.362,1.245,113.581,0.931,1.401,1581.000,2587.000,120.379,1.250,1.093,0.915,0.963,1.333
22,IMG_0601.png,0.743,3.125,69.291,134.500,0.958,0.958,1.014,0.933,137.363,0.956,1.052,1667.000,3229.000,123.690,0.958,1.086,0.921,0.959,1.042
