 ,Label,Area,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Orthogonal
1,20250417_115237.jpg,3.758,7.285,28.706,1.429,2.133,2.303,2.347,2.039,66.573,0.890,2.356,1369.000,169.000,58.325,2.032,1.151,0.869,0.982,2.069
2,20250417_115237.jpg,3.518,6.982,11.964,14.204,2.069,2.197,2.184,2.051,101.718,0.907,2.212,601.000,666.000,96.645,2.060,1.065,0.939,0.984,2.090
3,20250417_115237.jpg,3.234,6.733,43.016,17.083,2.047,2.069,2.145,1.920,45.827,0.896,2.173,2032.000,887.000,47.386,1.915,1.117,0.895,0.978,1.941
4,20250417_115237.jpg,3.494,6.959,19.919,21.732,2.133,2.090,2.170,2.050,34.097,0.907,2.202,941.000,1096.000,31.535,2.066,1.059,0.945,0.984,2.111
5,20250417_115237.jpg,3.830,7.331,27.490,21.988,2.261,2.239,2.289,2.131,41.727,0.896,2.317,1291.000,1103.000,21.606,2.126,1.074,0.931,0.982,2.218
6,20250417_115237.jpg,3.362,6.999,43.421,27.000,2.154,2.026,2.168,1.975,20.446,0.862,2.196,2036.000,1322.000,11.201,1.984,1.098,0.911,0.981,2.026
7,20250417_115237.jpg,3.430,6.909,6.782,32.118,2.175,2.047,2.181,2.003,162.492,0.903,2.196,318.000,1544.000,168.799,2.003,1.089,0.918,0.983,2.047
8,20250417_115237.jpg,3.521,6.996,33.590,33.867,2.175,2.047,2.215,2.024,21.675,0.904,2.244,1584.000,1667.000,36.107,2.041,1.095,0.913,0.984,2.090
9,20250417_115237.jpg,3.113,6.587,23.395,34.379,2.047,1.983,2.059,1.925,30.045,0.902,2.087,1099.000,1676.000,21.584,1.940,1.070,0.935,0.981,1.962
10,20250417_115237.jpg,3.324,6.783,39.198,39.625,2.133,1.983,2.145,1.973,13.481,0.908,2.174,1840.000,1921.000,21.280,1.983,1.087,0.920,0.984,2.026
11,20250417_115237.jpg,2.925,6.387,5.737,41.502,2.005,1.919,1.990,1.872,148.395,0.901,2.033,270.000,1976.000,164.798,1.885,1.063,0.941,0.981,1.962
12,20250417_115237.jpg,3.371,6.831,23.758,46.258,2.133,2.026,2.122,2.023,2.237,0.908,2.148,1114.000,2223.000,6.843,2.026,1.049,0.953,0.983,2.069
13,20250417_115237.jpg,3.332,6.795,37.578,50.715,2.175,1.941,2.183,1.943,3.113,0.907,2.202,1762.000,2415.000,171.085,1.941,1.124,0.890,0.984,2.005
14,20250417_115237.jpg,3.229,6.705,18.021,50.928,2.133,1.919,2.124,1.936,2.448,0.903,2.143,845.000,2437.000,5.711,1.919,1.097,0.912,0.983,1.962
15,20250417_115237.jpg,3.116,6.587,1.280,54.980,2.069,1.962,2.089,1.899,25.891,0.902,2.143,62.000,2643.000,22.225,1.927,1.100,0.909,0.982,1.962
